Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
26;13.08.2018;104.42473360443;263.0;205.424
26;14.08.2018;104.42542481799;258.0;201.409
26;15.08.2018;104.4254731943;259.0;202.19
26;16.08.2018;103.42403277871;263.0;205.424
26;17.08.2018;103.4219203486;258.0;201.738
26;18.08.2018;103.41936064233;263.0;205.982
26;19.08.2018;102.42356498937;268.0;209.329
26;20.08.2018;102.4255345273;270.0;210.662
26;21.08.2018;102.42651963885;271.0;211.328
26;22.08.2018;102.4252864338;265.0;206.761
26;23.08.2018;102.42922550583;269.0;209.425
26;24.08.2018;101.42844829316;268.0;208.647
26;25.08.2018;101.42662697867;269.0;209.654
26;26.08.2018;101.42657724398;268.0;208.874
26;27.08.2018;101.42642889094;265.0;206.536
26;28.08.2018;101.42637972393;264.0;205.757
26;29.08.2018;101.42647820002;266.0;207.316
26;30.08.2018;101.42647820002;266.0;207.316
26;31.08.2018;100.4256865497;265.0;206.536
26;01.09.2018;100.42750890462;264.0;205.533
26;02.09.2018;100.42745990515;263.0;204.754
26;03.09.2018;101.42637972393;264.0;205.757
26;04.09.2018;101.42633069908;263.0;204.977
26;05.09.2018;101.42815291919;262.0;203.976
26;06.09.2018;101.42860776677;252.0;196.083
26;07.09.2018;101.42751272064;268.0;208.761
26;08.09.2018;101.42544432525;264.0;205.869
26;09.09.2018;102.42720604447;266.0;207.316
26;10.09.2018;102.42435143505;265.0;206.874
26;11.09.2018;102.42538524552;267.0;208.322
26;12.09.2018;102.42730512222;268.0;208.874
26;13.09.2018;102.42720604447;266.0;207.316
26;14.09.2018;102.42543486432;268.0;209.102
26;15.09.2018;102.42725551239;267.0;208.4845
26;16.09.2018;102.42612329396;263.0;205.089
26;17.09.2018;102.42548462494;269.0;209.882
26;18.09.2018;102.42548462494;269.0;209.882
26;19.09.2018;102.42730512222;268.0;208.874
26;20.09.2018;102.42725551239;267.0;208.095
26;21.09.2018;102.42761965857;263.0;204.91
26;22.09.2018;102.42735487386;269.0;209.654
26;23.09.2018;102.42937558353;272.0;211.761
26;24.09.2018;102.42883154024;261.0;203.197
26;25.09.2018;103.43038302978;259.0;201.53
26;26.09.2018;103.42906503114;251.0;195.412
26;27.09.2018;103.42930314081;256.0;199.304
26;28.09.2018;103.42906503114;251.0;195.412
26;29.09.2018;103.42719463646;251.0;195.625
26;30.09.2018;103.42672911158;241.0;187.831
26;01.10.2018;103.42214657957;243.0;189.906
26;02.10.2018;104.4383380876;234.0;181.183
26;03.10.2018;104.42310579;228.0;178.086
26;04.10.2018;104.42314983601;229.0;178.867
26;05.10.2018;104.79513814315;226.0;139.089
26;06.10.2018;101.48532332926;331.0;249.685
26;07.10.2018;101.4361265531;324.0;251.557
26;08.10.2018;101.43606919247;323.0;250.781
26;09.10.2018;101.43717755633;326.0;252.971
26;10.10.2018;101.43782677078;321.0;248.955
26;11.10.2018;101.43666382524;317.0;245.988
26;12.10.2018;101.4351701109;307.0;238.358
26;13.10.2018;101.43302157509;295.0;229.241
26;14.10.2018;101.43165814949;294.0;228.639
26;15.10.2018;101.42901354231;290.0;225.848
26;16.10.2018;101.42564186316;268.0;208.988
26;17.10.2018;101.42539529596;263.0;205.089
26;18.10.2018;101.42875052047;255.0;198.418
26;19.10.2018;101.42791068782;257.0;200.083
26;20.10.2018;102.42321016532;241.0;188.138
26;21.10.2018;102.42311879992;239.0;186.577
26;22.10.2018;102.62451054703;222.0;153.157
26;23.10.2018;99.4429305402;305.0;235.51
26;24.10.2018;99.4461293071;312.0;240.518
26;25.10.2018;99.44209773478;317.0;244.992
26;26.10.2018;99.43940214425;309.0;239.124
26;27.10.2018;99.44011902392;305.0;235.899
26;28.10.2018;99.44182969243;302.0;233.322
26;29.10.2018;99.44129344443;292.0;225.596
26;30.10.2018;100.44096672634;271.0;209.372
26;31.10.2018;100.44066927578;265.0;204.736
26;01.11.2018;106.42998076127;266.0;207.316
26;02.11.2018;106.4425858599;256.0;198.0
26;03.11.2018;106.4303319965;254.0;197.855
26;04.11.2018;106.43570463805;249.0;193.326
26;05.11.2018;106.43032846682;246.0;191.582
26;06.11.2018;107.42753535712;240.0;187.255
26;07.11.2018;107.42848196172;232.0;180.876
26;08.11.2018;107.42686530102;225.0;175.552
26;09.11.2018;107.42601851444;227.0;177.209
26;10.11.2018;107.42499692271;225.0;175.743
26;11.11.2018;107.42775613637;224.0;174.677
26;12.11.2018;108.42686692641;223.0;174.048
26;13.11.2018;108.42640699933;221.0;172.525
26;14.11.2018;108.74298485435;206.0;131.625
26;15.11.2018;104.45345711069;294.0;226.018
26;16.11.2018;104.44280745716;298.0;230.561
26;17.11.2018;104.44727612214;301.0;232.294
26;18.11.2018;104.45096833051;300.0;231.013
26;19.11.2018;104.44034699127;294.0;227.765
26;20.11.2018;105.43993736114;291.0;225.565
26;21.11.2018;105.43983179027;289.0;224.015
26;22.11.2018;105.43858295039;283.0;219.484
26;23.11.2018;105.43729475951;287.0;222.781
26;24.11.2018;105.43785593738;287.0;222.708
26;25.11.2018;105.43790838246;288.0;223.484
26;26.11.2018;104.43701376056;284.0;220.38
26;27.11.2018;104.43815818217;288.0;223.362
26;28.11.2018;104.43810576019;287.0;222.586
26;29.11.2018;104.43904141616;287.0;222.464
26;30.11.2018;104.43898913891;286.0;221.689
26;01.12.2018;104.43893700178;285.0;220.914
26;02.12.2018;104.43805347826;286.0;221.811
26;03.12.2018;104.43827173191;283.0;219.436
26;04.12.2018;104.43784575262;282.0;218.708
26;05.12.2018;104.43815818217;288.0;223.362
26;06.12.2018;104.43904141616;287.0;222.464
26;07.12.2018;104.44283739596;288.0;222.75
26;08.12.2018;104.44075663208;284.0;219.898
26;09.12.2018;104.43888500484;284.0;220.139
26;10.12.2018;103.44005851666;284.0;219.898
26;11.12.2018;103.43995499832;282.0;218.349
26;12.12.2018;103.44051668271;282.0;218.277
26;13.12.2018;103.44182741381;282.0;218.11
26;14.12.2018;103.43990344973;281.0;217.575
26;15.12.2018;103.44254466477;285.0;220.358
26;16.12.2018;103.44276376536;282.0;217.99
26;17.12.2018;103.44187909351;283.0;218.883
26;18.12.2018;102.44132363811;286.0;221.204
26;19.12.2018;102.43960797736;289.0;223.769
26;20.12.2018;102.44335385749;289.0;223.279
26;21.12.2018;102.4389362582;276.0;213.703
26;22.12.2018;102.43726796505;280.0;217.038
26;23.12.2018;102.43965097581;279.0;215.955
26;24.12.2018;102.43997443177;278.0;215.134
26;25.12.2018;102.43914041358;280.0;216.801
26;26.12.2018;102.43908916366;279.0;216.026
26;27.12.2018;102.4410132458;280.0;216.563
26;28.12.2018;102.43830707206;282.0;218.469
26;29.12.2018;100.43949717758;279.0;215.789
26;30.12.2018;100.44235960222;280.0;216.206
26;31.12.2018;100.44126926357;277.0;214.007
26;01.01.2019;100.4411678539;275.0;212.462
26;02.01.2019;100.34813697942;279.0;227.396
26;03.01.2019;100.34813697942;279.0;227.396
26;04.01.2019;100.34818863092;280.0;228.211
26;05.01.2019;100.34813697942;279.0;227.396
26;06.01.2019;100.34824042382;281.0;229.026
26;07.01.2019;100.34818863092;280.0;228.211
26;08.01.2019;100.34813697942;279.0;227.396
26;09.01.2019;100.34829235803;282.0;229.841
26;10.01.2019;99.34731004887;278.0;226.581
26;11.01.2019;99.34720748754;276.0;224.951
26;12.01.2019;99.3474131764;280.0;228.211
26;13.01.2019;99.3473615419;279.0;227.396
26;14.01.2019;99.34725869738;277.0;225.766
26;15.01.2019;99.3473615419;279.0;227.396
26;16.01.2019;99.3473615419;277.0;225.766
26;17.01.2019;99.34725869738;277.0;225.766
26;18.01.2019;99.34725869738;275.0;224.136
26;19.01.2019;99.34725869738;277.0;225.766
26;20.01.2019;99.34731004887;278.0;226.581
26;21.01.2019;99.34715641944;275.0;224.136
26;22.01.2019;99.34715641944;278.0;226.581
26;23.01.2019;98.34646731755;277.0;225.766
26;24.01.2019;98.34631416304;274.0;223.321
26;25.01.2019;98.34646731755;277.0;225.766
26;26.01.2019;98.34646731755;277.0;225.766
26;27.01.2019;98.34636507278;275.0;224.136
26;28.01.2019;98.34636507278;275.0;224.136
26;29.01.2019;98.34626339521;273.0;222.506
26;30.01.2019;98.34657012879;279.0;227.396
26;31.01.2019;98.34657012879;279.0;227.396
26;01.02.2019;98.34657012879;277.0;225.766
26;02.02.2019;98.34657012879;274.0;223.321
26;03.02.2019;98.34636507278;275.0;224.136
26;04.02.2019;98.34636507278;277.0;225.766
26;05.02.2019;98.34636507278;276.0;224.951
26;06.02.2019;97.34565945193;277.0;225.766
26;07.02.2019;97.34550634617;274.0;223.321
26;08.02.2019;97.34550634617;274.0;223.321
26;09.02.2019;97.34550634617;275.0;224.136
26;10.02.2019;97.34550634617;274.0;223.321
26;11.02.2019;97.34545559453;273.0;222.506
26;12.02.2019;97.34560827497;276.0;224.951
26;13.02.2019;97.34565945193;277.0;225.766
26;14.02.2019;97.34565945193;277.0;225.766
26;15.02.2019;97.34565945193;277.0;225.766
26;16.02.2019;97.34565945193;277.0;225.766
26;17.02.2019;97.34565945193;272.0;221.691
26;18.02.2019;97.34560827497;276.0;224.951
26;19.02.2019;97.34560827497;291.0;237.177
26;20.02.2019;96.34556564397;291.0;237.177
26;21.02.2019;96.34556564397;287.0;233.916
26;22.02.2019;96.34556564397;288.0;234.732
26;23.02.2019;96.34556564397;289.0;235.547
26;24.02.2019;96.4519199454;289.0;235.547
26;25.02.2019;96.45181543271;287.0;233.916
26;26.02.2019;96.45181543271;286.0;233.101
26;27.02.2019;96.45181543271;285.0;232.286
26;28.02.2019;95.34424996209;282.0;229.841
26;01.03.2019;95.34424996209;286.0;233.101
26;02.03.2019;95.34445877987;286.0;233.101
26;03.03.2019;95.34440636416;285.0;232.286
26;04.03.2019;95.34445877987;286.0;233.101
26;05.03.2019;95.34461687086;289.0;235.547
26;06.03.2019;95.34435408923;284.0;231.471
26;07.03.2019;95.34424996209;282.0;229.841
26;08.03.2019;95.34424996209;287.0;233.916
26;09.03.2019;95.34424996209;284.0;231.471
26;10.03.2019;95.34430195518;283.0;230.656
26;11.03.2019;94.343493376;284.0;231.471
26;12.03.2019;94.343493376;283.0;230.656
26;13.03.2019;94.34354563538;285.0;232.286
26;14.03.2019;94.34318278073;278.0;226.581
26;15.03.2019;94.34318278073;284.0;231.471
26;16.03.2019;94.34318278073;281.0;229.026
26;17.03.2019;94.34338927988;282.0;229.841
26;18.03.2019;94.34318278073;278.0;226.581
26;19.03.2019;94.34318278073;279.0;227.396
26;20.03.2019;94.34318278073;279.0;227.396
26;21.03.2019;94.34323419365;279.0;227.396
26;22.03.2019;94.34328574788;280.0;228.211
26;23.03.2019;94.34328574788;280.0;228.211
26;24.03.2019;94.34328574788;280.0;228.211
26;25.03.2019;94.34328574788;283.0;230.656
26;26.03.2019;93.34256180677;283.0;230.656
26;27.03.2019;93.3423034055;278.0;226.581
26;28.03.2019;93.3423034055;281.0;229.026
26;29.03.2019;93.3423034055;281.0;229.026
26;30.03.2019;93.34245802289;281.0;229.026
26;31.03.2019;93.34250984433;282.0;229.841
26;01.04.2019;93.34250984433;281.0;229.026
26;02.04.2019;93.34250984433;282.0;229.841
26;03.04.2019;93.34250984433;282.0;229.841
26;04.04.2019;93.34245802289;281.0;229.026
26;05.04.2019;93.34245802289;281.0;229.026
26;06.04.2019;93.34245802289;281.0;229.026
26;07.04.2019;93.34245802289;281.0;229.026
26;08.04.2019;93.34245802289;281.0;229.026
26;09.04.2019;93.34245802289;281.0;229.026
26;10.04.2019;92.34155921726;281.0;229.026
26;11.04.2019;92.34150755166;280.0;228.211
26;12.04.2019;92.34145602722;279.0;227.396
26;13.04.2019;92.34140464403;278.0;226.581
26;14.04.2019;92.34140464403;277.0;225.766
26;15.04.2019;92.34140464403;276.0;224.951
26;16.04.2019;92.29674659996;275.0;229.739
26;17.04.2019;92.29674659996;266.0;222.221
26;18.04.2019;92.29674659996;276.0;230.575
26;19.04.2019;92.29674659996;274.0;228.904
26;20.04.2019;92.29674659996;275.0;229.739
26;21.04.2019;92.29674659996;275.0;229.739
26;22.04.2019;92.29674659996;274.0;228.904
26;23.04.2019;92.29674659996;273.0;228.069
26;24.04.2019;92.29674659996;272.0;227.233
26;25.04.2019;92.29664468828;273.0;228.069
26;26.04.2019;92.29664468828;272.0;227.233
26;27.04.2019;92.29664468828;270.0;225.562
26;28.04.2019;92.29654334562;271.0;226.398
26;29.04.2019;92.3115062304;274.0;227.043
26;30.04.2019;92.31135421068;271.0;224.557
26;01.05.2019;92.31135421068;271.0;224.557
26;02.05.2019;92.31135421068;271.0;224.557
26;03.05.2019;92.31130382191;270.0;223.728
26;04.05.2019;92.31135421068;271.0;224.557
26;05.05.2019;92.31125357554;269.0;222.9
26;06.05.2019;92.31125357554;269.0;222.9
26;07.05.2019;92.31125357554;269.0;222.9
26;08.05.2019;91.31027635094;268.0;222.071
26;09.05.2019;91.31022640377;267.0;221.243
26;10.05.2019;91.31022640377;267.0;221.243
26;11.05.2019;91.31017659926;266.0;220.414
26;12.05.2019;91.31022640377;267.0;221.243
26;13.05.2019;91.31022640377;267.0;221.243
26;14.05.2019;91.31022640377;267.0;221.243
26;15.05.2019;91.31017659926;266.0;220.414
26;16.05.2019;91.31017659926;266.0;220.414
26;17.05.2019;91.31017659926;267.0;221.243
26;18.05.2019;91.31022640377;267.0;221.243
26;19.05.2019;91.31022640377;266.0;220.414
26;20.05.2019;91.31017659926;266.0;220.414
26;21.05.2019;91.31017659926;266.0;220.414
26;22.05.2019;91.31017659926;266.0;220.414
26;23.05.2019;91.31017659926;281.0;232.843
26;24.05.2019;91.31017659926;280.0;232.015
26;25.05.2019;90.30993852466;281.0;232.843
26;26.05.2019;90.30999030361;281.0;232.843
26;27.05.2019;89.30902028117;281.0;232.843
26;28.05.2019;89.30891689208;279.0;231.186
26;29.05.2019;89.30891689208;279.0;229.291
26;30.05.2019;89.32376453791;279.0;229.291
26;31.05.2019;89.32376453791;280.0;230.113
26;01.06.2019;89.32386778579;281.0;207.794
26;02.06.2019;89.32386778579;281.0;207.197
26;03.06.2019;89.32386778579;281.0;204.931
26;04.06.2019;89.32386778579;281.0;205.766
26;05.06.2019;88.32287988622;281.0;205.05
26;06.06.2019;88.32197130452;280.0;204.32
26;07.06.2019;88.32282820498;280.0;203.369
26;08.06.2019;88.32282820498;280.0;203.251
26;09.06.2019;88.32282820498;280.0;202.704
26;10.06.2019;88.32282820498;281.0;203.142
26;11.06.2019;88.36006587083;280.0;202.3
26;12.06.2019;88.36006587083;;
26;13.06.2019;88.36006587083;;
26;14.06.2019;88.36006587083;;
26;15.06.2019;87.35886229304;276.0;199.175
26;16.06.2019;87.35886229304;;
26;17.06.2019;87.35886229304;278.0;199.203
26;18.06.2019;87.3589642868;275.0;196.119
26;19.06.2019;87.35881150789;275.0;189.395
26;20.06.2019;87.35881150789;;190.516
26;21.06.2019;87.35871036148;273.0;194.577
26;22.06.2019;87.35937789425;274.0;195.103
26;23.06.2019;87.358760864;274.0;187.566
26;24.06.2019;87.56255228118;273.0;194.693
26;25.06.2019;87.55668019902;270.0;193.241
26;26.06.2019;87.55672932217;271.0;193.957
26;27.06.2019;86.55577491689;271.0;193.957
26;28.06.2019;86.56718220418;270.0;191.866
26;29.06.2019;86.56708451365;268.0;190.444
26;30.06.2019;86.5671332891;269.0;191.155
26;01.07.2019;86.5671332891;269.0;190.127
26;02.07.2019;86.57865297304;270.0;190.49
26;03.07.2019;86.57845837696;266.0;187.284
26;04.07.2019;86.57850681653;267.0;187.467
26;05.07.2019;85.57744173634;265.0;185.275
26;06.07.2019;85.57744173634;265.0;185.23
26;07.07.2019;85.57749002468;266.0;185.636
26;08.07.2019;85.59472985476;266.0;185.636
26;09.07.2019;85.59453787871;262.0;183.289
26;10.07.2019;85.59444273008;260.0;180.786
26;11.07.2019;85.60888195694;261.0;180.484
26;12.07.2019;85.60936132993;263.0;181.823
26;13.07.2019;85.60993748797;263.0;181.756
26;14.07.2019;85.61954545911;263.0;180.639
26;15.07.2019;85.62142061016;262.0;179.73
26;16.07.2019;85.62137309746;261.0;178.789
26;17.07.2019;84.62039861166;261.0;178.601
26;18.07.2019;84.62039861166;261.0;178.158
26;19.07.2019;84.62039861166;261.0;177.936
26;20.07.2019;84.62035124964;260.0;177.033
26;21.07.2019;84.62035124964;260.0;177.254
26;22.07.2019;80.62681555655;260.0;177.033
26;23.07.2019;80.62676842603;259.0;176.287
26;24.07.2019;80.62672143526;258.0;175.453
26;25.07.2019;80.62667458433;257.0;174.554
26;26.07.2019;80.62667458433;;
26;27.07.2019;80.62667458433;257.0;174.271
26;28.07.2019;83.64171058452;256.0;173.071
26;29.07.2019;83.64171058452;255.0;172.547
26;30.07.2019;83.64171058452;256.0;173.223
26;31.07.2019;83.64417249481;255.0;172.114
26;01.08.2019;83.64417249481;254.0;171.654
26;02.08.2019;83.64417249481;;
26;03.08.2019;83.64417249481;253.0;170.549
26;04.08.2019;83.64600991992;;
26;05.08.2019;83.6440337461;252.0;170.089
26;06.08.2019;82.64302206696;251.0;169.84
26;07.08.2019;82.64302206696;;
26;08.08.2019;82.64302206696;251.0;169.84
26;09.08.2019;82.64302206696;252.0;170.731
26;10.08.2019;82.63704881277;248.0;168.02
26;11.08.2019;82.63704881277;248.0;167.81
26;12.08.2019;82.64283907356;248.0;167.389
26;13.08.2019;82.64283907356;;167.389
26;14.08.2019;82.64283907356;247.0;166.504
26;15.08.2019;82.64283907356;248.0;167.178
26;16.08.2019;81.64180262486;246.0;165.412
26;17.08.2019;81.64180262486;246.0;165.621
26;18.08.2019;81.64571197057;249.0;167.641
26;19.08.2019;81.64571197057;249.0;167.535
26;20.08.2019;81.64571197057;244.0;164.275
26;21.08.2019;81.64939629898;245.0;164.532
26;22.08.2019;81.65132967171;245.0;164.324
26;23.08.2019;81.65132967171;246.0;164.995
26;24.08.2019;81.65132967171;244.0;163.653
26;25.08.2019;81.65132967171;244.0;163.239
26;26.08.2019;81.65515274098;244.0;163.239
26;27.08.2019;81.65515274098;242.0;161.901
26;28.08.2019;81.65510798162;243.0;162.57
26;29.08.2019;81.65510798162;243.0;162.57
26;30.08.2019;80.65405169041;241.0;161.232
26;31.08.2019;80.65405169041;242.0;161.901
26;01.09.2019;80.65405169041;242.0;161.901
26;02.09.2019;80.6656260312;242.0;160.668
26;03.09.2019;80.6656260312;243.0;161.332
26;04.09.2019;80.6656260312;242.0;160.668
26;05.09.2019;80.6656260312;242.0;160.668
26;06.09.2019;80.6656260312;241.0;160.004
26;07.09.2019;80.6656260312;240.0;159.34
26;08.09.2019;80.6656260312;251.717;160.653
26;09.09.2019;80.6656260312;;
26;10.09.2019;80.6656260312;;
26;11.09.2019;80.6656260312;;
26;12.09.2019;80.6656260312;;
26;13.09.2019;80.6656260312;188.28000000000003;
26;14.09.2019;80.6656260312;211.77777777777777;45.438
26;15.09.2019;80.6656260312;215.83333333333334;122.522
26;16.09.2019;;239.33333333333334;135.827
26;17.09.2019;;243.5;134.8445
26;18.09.2019;64.87240525518;261.0;148.465
26;19.09.2019;64.87240525518;263.0;154.068
26;20.09.2019;65.540182342;264.0;156.895
26;21.09.2019;65.540182342;264.0;164.964
26;22.09.2019;65.540182342;236.0;146.266
26;23.09.2019;65.87717564717;265.0;161.826
26;24.09.2019;65.87717564717;265.6666666666667;163.052
26;25.09.2019;65.87717564717;264.0;175.10649999999998
26;26.09.2019;65.54285887471;264.1333333333334;175.3365
26;27.09.2019;65.540182342;268.0;178.2715
26;28.09.2019;65.540182342;;168.374
26;29.09.2019;66.75895587058;265.9;166.992
26;30.09.2019;66.75774516226;;
26;01.10.2019;66.75774516226;267.0;177.946
26;02.10.2019;66.75774516226;268.26666666666665;175.689
26;03.10.2019;66.75774516226;265.6666666666667;174.826
26;04.10.2019;66.64250286498;267.0;176.813
26;05.10.2019;66.64250286498;267.26666666666665;171.04000000000002
26;06.10.2019;66.64250286498;267.46666666666664;170.649
26;07.10.2019;66.64250286498;266.0;169.376
26;08.10.2019;66.64250286498;268.1;170.7125
26;09.10.2019;66.64250286498;267.05;170.04399999999998
26;10.10.2019;66.64250286498;266.0;169.376
26;11.10.2019;66.64250286498;263.0;167.465
26;12.10.2019;66.64250286498;267.0;170.012
26;13.10.2019;66.64250286498;267.0;170.012
26;14.10.2019;66.64250286498;237.0;150.91
26;15.10.2019;66.64250286498;268.0;170.649
26;16.10.2019;66.64250286498;267.0;170.012
26;17.10.2019;66.70210952582;268.0;170.649
26;18.10.2019;66.70210952582;267.0;170.012
26;19.10.2019;66.70210952582;267.0;170.012
26;20.10.2019;66.70210952582;268.0;170.649
26;21.10.2019;66.70210952582;267.0;170.012
26;22.10.2019;66.70210952582;267.0;170.012
26;23.10.2019;66.70210952582;266.0;169.376
26;24.10.2019;66.70210952582;267.0;170.012
26;25.10.2019;66.70210952582;;
26;26.10.2019;66.70210952582;269.0;171.286
26;27.10.2019;66.70210952582;267.0;170.012
26;28.10.2019;66.70210952582;267.0;170.012
26;29.10.2019;66.70210952582;266.0;169.376
26;30.10.2019;66.70242686566;265.0;168.739
26;31.10.2019;66.70274290307;264.0;168.102
26;01.11.2019;66.70305763917;264.0;168.102
26;02.11.2019;66.70305763917;265.0;168.739
26;03.11.2019;66.70274290307;264.0;168.102
26;04.11.2019;65.69883662534;264.0;168.102
26;05.11.2019;66.70305763917;262.0;166.829
26;06.11.2019;66.70368321171;261.0;166.192
26;07.11.2019;65.70003868916;261.0;201.646
26;08.11.2019;65.70003868916;261.0;201.646
26;09.11.2019;65.70003868916;261.0;201.646
26;10.11.2019;65.70003868916;282.0;217.87
26;11.11.2019;64.68494521571;282.0;217.87
26;12.11.2019;64.68494521571;282.0;217.87
26;13.11.2019;64.68494521571;281.0;217.098
26;14.11.2019;64.68547596295;281.0;217.098
26;15.11.2019;64.68547596295;280.0;216.325
26;16.11.2019;63.67999525928;279.0;215.553
26;17.11.2019;63.67999525928;277.0;176.38
26;18.11.2019;63.68124357404;277.0;176.38
26;19.11.2019;63.68124357404;276.0;175.743
26;20.11.2019;63.68124357404;277.0;176.38
26;21.11.2019;63.68124357404;276.0;175.743
26;22.11.2019;63.68186412849;276.0;175.743
26;23.11.2019;63.68186412849;275.0;175.106
26;24.11.2019;63.68248228333;275.0;175.106
26;25.11.2019;63.68248228333;275.0;175.106
26;26.11.2019;63.68248228333;275.0;175.106
26;27.11.2019;63.68248228333;275.0;175.106
26;28.11.2019;63.68309804029;274.0;174.47
26;29.11.2019;63.68309804029;274.0;174.47
26;30.11.2019;63.68309804029;;
26;01.12.2019;61.66715119213;277.0;176.38
26;02.12.2019;61.6663171561;278.0;177.017
26;03.12.2019;62.67370927112;278.0;177.017
26;04.12.2019;61.37407750867;278.0;177.017
26;05.12.2019;62.67297974286;279.0;177.653
26;06.12.2019;62.67588113437;275.0;175.106
26;07.12.2019;62.67944527975;270.0;171.923
26;08.12.2019;62.67731512739;273.0;173.833
26;09.12.2019;62.67873800487;271.0;172.559
26;10.12.2019;62.67944527975;270.0;171.923
26;11.12.2019;62.67944527975;269.0;171.286
26;12.12.2019;;268.0;170.649
26;13.12.2019;;270.0;171.286
26;14.12.2019;;268.0;170.649
26;15.12.2019;;270.0;171.923
26;16.12.2019;62.67944527975;267.0;170.012
26;17.12.2019;62.68155047001;270.0;171.923
26;18.12.2019;62.67873800487;271.0;172.559
26;19.12.2019;62.67873800487;269.0;171.286
26;20.12.2019;62.68014978109;269.0;171.286
26;21.12.2019;62.68014978109;269.0;171.286
26;22.12.2019;62.6808515106;268.0;170.9675
26;23.12.2019;62.6808515106;268.0;170.649
26;24.12.2019;62.61044053591;268.0;170.649
26;25.12.2019;62.61044053591;268.0;170.649
26;26.12.2019;61.95635144858;268.0;170.649
26;27.12.2019;61.95635144858;268.0;170.649
26;28.12.2019;61.7860336968;267.0;170.012
26;29.12.2019;61.7860336968;267.0;170.012
26;30.12.2019;61.79609400416;267.0;170.012
26;31.12.2019;61.75504781527;268.0;170.649
26;01.01.2020;61.75504781527;267.0;162.758
26;02.01.2020;61.67532687849;266.0;162.149
26;03.01.2020;61.67612591338;267.0;162.758
26;04.01.2020;61.67692178519;265.0;161.539
26;05.01.2020;61.67692178519;266.0;162.149
26;06.01.2020;61.67612591338;266.0;162.149
26;07.01.2020;61.67612591338;268.0;163.368
26;08.01.2020;61.67532687849;267.0;162.758
26;09.01.2020;61.67532687849;267.0;162.078
26;10.01.2020;61.67532687849;267.0;161.285
26;11.01.2020;61.67371931228;269.0;162.379
26;12.01.2020;61.67371931228;268.0;161.548
26;13.01.2020;61.55372956973;267.0;160.718
26;14.01.2020;60.92123568266;266.0;160.116
26;15.01.2020;60.92123568266;267.0;160.605
26;16.01.2020;60.70889850652;267.0;160.492
26;17.01.2020;60.74915730528;267.0;160.492
26;18.01.2020;60.66863145412;267.0;160.152
26;19.01.2020;60.66863145412;269.0;160.894
26;20.01.2020;60.66680973022;267.0;160.038
26;21.01.2020;60.66863145412;265.0;158.952
26;22.01.2020;60.66863145412;265.0;158.614
26;23.01.2020;60.67043887515;266.0;159.1
26;24.01.2020;60.66953695154;266.0;158.874
26;25.01.2020;60.66953695154;266.0;158.761
26;26.01.2020;60.66953695154;266.0;158.761
26;27.01.2020;60.03671327409;266.0;158.761
26;28.01.2020;60.03843933952;264.0;157.119
26;29.01.2020;60.03843933952;266.0;158.535
26;30.01.2020;59.95620445114;266.0;158.535
26;31.01.2020;59.91594660683;265.0;157.49
26;01.02.2020;59.86651717512;265.0;157.602
26;02.02.2020;59.73041288127;264.0;156.738
26;03.02.2020;59.73125577492;264.0;156.559
26;04.02.2020;59.19800246783;265.0;157.04
26;05.02.2020;59.16692459432;265.0;157.152
26;06.02.2020;59.20717683575;265.0;156.927
26;07.02.2020;59.16692459432;264.0;156.223
26;08.02.2020;59.13153506745;266.0;157.406
26;09.02.2020;59.13153506745;265.0;156.59
26;10.02.2020;59.13243615105;265.0;156.477
26;11.02.2020;59.13243615105;265.0;156.59
26;12.02.2020;59.13243615105;265.0;156.477
26;13.02.2020;59.13243615105;264.0;155.662
26;14.02.2020;59.13243615105;265.0;156.365
26;15.02.2020;59.11706737932;264.0;155.662
26;16.02.2020;59.13813798916;264.0;155.662
26;17.02.2020;59.13813798916;265.0;156.252
26;18.02.2020;59.13724358292;264.0;155.662
26;19.02.2020;59.13813798916;264.0;155.662
26;20.02.2020;59.13813798916;265.0;156.252
26;21.02.2020;59.13724358292;265.0;156.252
26;22.02.2020;59.13724358292;265.0;158.727
26;23.02.2020;58.13074112996;265.0;158.727
26;24.02.2020;58.13074112996;266.0;159.326
26;25.02.2020;59.24793813439;265.0;158.727
26;26.02.2020;59.22591236243;265.0;158.727
26;27.02.2020;59.84059245397;262.0;156.93
26;28.02.2020;60.12470145057;262.0;156.93
26;29.02.2020;60.12470145057;;
26;01.03.2020;60.16160462919;260.0;151.648
26;02.03.2020;60.16160462919;261.0;152.232
26;03.03.2020;60.1608269873;261.0;152.232
26;04.03.2020;60.1608269873;261.0;152.232
26;05.03.2020;60.1608269873;261.0;152.232
26;06.03.2020;60.1608269873;261.0;152.232
26;07.03.2020;60.1608269873;260.0;151.648
26;08.03.2020;;261.0;152.232
26;09.03.2020;;262.0;152.815
26;10.03.2020;;261.0;152.232
26;11.03.2020;;261.0;152.232
26;12.03.2020;;261.0;152.232
26;13.03.2020;;260.0;151.648
26;14.03.2020;;249.0;145.232
26;15.03.2020;;254.0;148.149
26;16.03.2020;;260.0;151.648
26;17.03.2020;;260.0;151.648
26;18.03.2020;;259.0;151.065
26;19.03.2020;;260.0;151.648
26;20.03.2020;;260.0;151.648
26;22.03.2020;;259.0;151.065
26;23.03.2020;;259.0;151.065
26;24.03.2020;;260.0;151.648
