Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
798;03.04.2016;;194.0;14.981
798;04.04.2016;;193.69;14.371
798;08.04.2016;;224.0;4.46
798;09.04.2016;;230.0;4.976
798;10.04.2016;;225.5;4.054
798;11.04.2016;;220.1;3.935
798;12.04.2016;50.85411410452686;224.73333333333335;10.926666666666668
798;13.04.2016;51.27204237483822;226.0;4.848
798;14.04.2016;51.27848702894981;221.0;4.266
798;15.04.2016;49.26985829711744;219.0;4.228
798;16.04.2016;47.25890465581629;218.0;4.2085
798;17.04.2016;46.249165767272096;220.0;4.247
798;18.04.2016;42.72871446812316;222.0;13.905
798;19.04.2016;41.84497981142897;221.0;11.377
798;20.04.2016;41.75170900462033;221.0;13.084
798;21.04.2016;39.70279643440724;221.0;13.084
798;22.04.2016;47.883817430855444;217.0;12.847
798;23.04.2016;43.775960354343695;225.0;13.32
798;24.04.2016;38.675909913920286;221.0;13.084
798;25.04.2016;38.69340892837768;218.0;12.906
798;26.04.2016;38.80357836467903;216.0;11.12
798;27.04.2016;37.76895103528466;218.0;11.223
798;28.04.2016;37.76895103528466;214.0;11.017
798;29.04.2016;37.78473727854896;215.0;11.068
798;30.04.2016;37.81060104941067;210.0;10.811
798;01.05.2016;37.80546199436622;211.0;10.862
798;02.05.2016;38.935129505782996;211.0;9.052
798;03.05.2016;37.90717552766484;213.0;9.138
798;04.05.2016;37.91149350108883;212.0;9.095
798;05.05.2016;37.920063387161925;210.0;9.009
798;06.05.2016;51.106814350224504;206.0;8.837
798;07.05.2016;38.95928773406732;205.0;8.795
798;08.05.2016;39.980099890569186;204.0;8.752
798;09.05.2016;40.005992982160585;197.0;8.451
798;10.05.2016;41.01712770099021;198.0;8.494
798;11.05.2016;41.020606719054506;197.0;8.451
798;12.05.2016;41.01712770099021;198.0;8.494
798;13.05.2016;41.03882105105211;197.0;8.113
798;14.05.2016;42.04564822949699;199.0;8.196
798;15.05.2016;42.05525475476956;196.0;8.072
798;16.05.2016;44.09340203495537;191.0;7.866
798;17.05.2016;44.09340203495537;191.0;7.866
798;18.05.2016;45.106460580599496;190.0;7.825
798;19.05.2016;44.07907661793174;196.0;8.072
798;20.05.2016;45.084452023387335;198.0;8.154
798;21.05.2016;43.80465243500902;195.0;13.719
798;22.05.2016;43.80951152029332;194.0;13.649
798;23.05.2016;43.81434462066062;193.0;13.579
798;24.05.2016;44.8315338674212;193.0;13.579
798;25.05.2016;42.801272468824195;192.0;13.508
798;26.05.2016;44.06326704610468;193.0;8.445
798;27.05.2016;47.09225977549987;194.0;8.489
798;28.05.2016;45.077373109696566;192.0;8.402
798;29.05.2016;45.077373109696566;192.0;8.402
798;30.05.2016;45.077373109696566;192.0;8.402
798;31.05.2016;45.07156266586061;194.0;8.489
798;01.06.2016;45.077373109696566;192.0;8.402
798;02.06.2016;44.79384246260383;196.0;14.294
798;03.06.2016;44.784068191633075;198.0;14.44
798;04.06.2016;44.784068191633075;198.0;14.44
798;05.06.2016;44.78896824318467;197.0;14.367
798;06.06.2016;;197.0;6.592
798;07.06.2016;;198.0;6.625
798;08.06.2016;;196.0;6.559
798;09.06.2016;;198.0;6.625
798;10.06.2016;;197.0;6.592
798;11.06.2016;;198.0;4.927
798;12.06.2016;;197.0;4.902
798;13.06.2016;;198.0;4.927
798;14.06.2016;;197.0;4.226
798;15.06.2016;;197.0;4.902
798;16.06.2016;;198.0;4.927
798;17.06.2016;;201.0;5.001
798;18.06.2016;;201.0;5.001
798;19.06.2016;;200.0;4.976
798;20.06.2016;;198.0;4.927
798;21.06.2016;;199.0;4.952
798;22.06.2016;;200.0;5.834
798;23.06.2016;;202.0;5.893
798;24.06.2016;;200.0;5.834
798;25.06.2016;;203.0;5.922
798;26.06.2016;;200.0;5.834
798;27.06.2016;;200.0;5.834
798;28.06.2016;;200.0;5.834
798;29.06.2016;;201.0;5.864
798;30.06.2016;;199.0;5.805
798;01.07.2016;;199.0;7.342
798;02.07.2016;;201.0;7.416
798;03.07.2016;;202.0;7.453
798;04.07.2016;;201.0;7.416
798;05.07.2016;;201.0;7.416
798;06.07.2016;;202.0;7.453
798;07.07.2016;;200.0;7.379
798;08.07.2016;;201.0;7.416
798;09.07.2016;;201.0;7.416
798;10.07.2016;;200.0;7.379
798;11.07.2016;;200.0;5.148
798;12.07.2016;;200.0;5.148
798;13.07.2016;;200.0;11.84
798;14.07.2016;;200.0;11.84
798;15.07.2016;;203.0;12.018
798;16.07.2016;;205.0;12.136
798;17.07.2016;;201.0;11.9
798;18.07.2016;;202.0;6.933
798;19.07.2016;;202.0;6.933
798;20.07.2016;;201.0;6.898
798;21.07.2016;;200.0;6.864
798;22.07.2016;;199.0;6.83
798;23.07.2016;;199.0;6.83
798;24.07.2016;;199.0;6.83
798;25.07.2016;;197.0;6.761
798;26.07.2016;;196.0;6.727
798;27.07.2016;;199.0;6.83
798;28.07.2016;;200.0;6.864
798;29.07.2016;;203.0;6.967
798;30.07.2016;;196.0;6.727
798;31.07.2016;;196.0;6.727
798;01.08.2016;;191.0;6.555
798;02.08.2016;;192.0;6.589
798;03.08.2016;;193.0;6.624
798;04.08.2016;;193.0;6.624
798;05.08.2016;;194.0;6.658
798;06.08.2016;;191.0;6.227
798;07.08.2016;;192.0;6.26
798;08.08.2016;;188.0;6.13
798;09.08.2016;;191.0;6.227
798;10.08.2016;;190.0;6.195
798;11.08.2016;;190.0;6.195
798;12.08.2016;;194.0;6.325
798;13.08.2016;;197.0;6.423
798;14.08.2016;;190.0;7.825
798;15.08.2016;;188.0;7.743
798;16.08.2016;;190.0;7.825
798;17.08.2016;;190.0;7.825
798;18.08.2016;;189.0;7.784
798;19.08.2016;;189.0;7.784
798;20.08.2016;;187.0;7.701
798;21.08.2016;;187.0;7.701
798;22.08.2016;;189.0;7.784
798;23.08.2016;;188.0;4.839
798;24.08.2016;;187.0;4.813
798;25.08.2016;;190.0;4.891
798;26.08.2016;;187.0;4.813
798;27.08.2016;;186.0;4.788
798;28.08.2016;;186.0;4.788
798;29.08.2016;;187.0;5.134
798;30.08.2016;;190.0;5.217
798;31.08.2016;;193.0;5.299
798;01.09.2016;;189.0;5.189
798;02.09.2016;;189.0;5.189
798;03.09.2016;;188.0;5.162
798;04.09.2016;;188.0;5.162
798;05.09.2016;;192.0;5.272
798;06.09.2016;;187.0;5.134
798;07.09.2016;;188.0;5.807
798;08.09.2016;;189.0;5.838
798;09.09.2016;;190.0;5.869
798;10.09.2016;;188.0;5.807
798;11.09.2016;;192.0;5.93
798;12.09.2016;;192.0;5.93
798;13.09.2016;;193.0;5.961
798;14.09.2016;;192.0;6.095
798;15.09.2016;;192.0;6.095
798;16.09.2016;;192.0;6.095
798;17.09.2016;;192.0;6.095
798;18.09.2016;;191.0;6.063
798;19.09.2016;;191.0;5.9
798;20.09.2016;;192.0;5.93
798;21.09.2016;;190.0;5.869
798;22.09.2016;;191.0;5.9
798;23.09.2016;;190.0;5.869
798;24.09.2016;;190.0;5.869
798;25.09.2016;;191.0;5.9
798;26.09.2016;;191.0;5.9
798;27.09.2016;;191.0;11.963
798;28.09.2016;;191.0;11.963
798;29.09.2016;;191.0;8.03
798;30.09.2016;;192.0;8.072
798;01.10.2016;;191.0;8.03
798;02.10.2016;;191.0;8.03
798;03.10.2016;;191.0;8.03
798;04.10.2016;;191.0;8.03
798;05.10.2016;;191.0;10.324
798;06.10.2016;;189.0;10.216
798;07.10.2016;;189.0;10.216
798;08.10.2016;;190.0;10.27
798;09.10.2016;;191.0;10.324
798;10.10.2016;;191.0;10.324
798;11.10.2016;;191.0;10.324
798;12.10.2016;;191.0;9.505
798;13.10.2016;;190.0;9.455
798;14.10.2016;;189.0;9.405
798;15.10.2016;;189.0;9.405
798;16.10.2016;;189.0;9.405
798;17.10.2016;;188.0;6.452
798;18.10.2016;;187.0;6.418
798;19.10.2016;;187.0;6.418
798;20.10.2016;;187.0;4.813
798;21.10.2016;;188.0;4.839
798;22.10.2016;;188.0;4.839
798;23.10.2016;;188.0;4.839
798;24.10.2016;;188.0;5.968
798;25.10.2016;;188.0;5.968
798;26.10.2016;;187.0;5.937
798;27.10.2016;;188.0;5.968
798;28.10.2016;;187.0;5.937
798;29.10.2016;;187.0;5.937
798;30.10.2016;;188.0;5.968
798;31.10.2016;;188.0;5.968
798;01.11.2016;;186.0;5.905
798;02.11.2016;;188.0;5.968
798;03.11.2016;;188.0;5.968
798;04.11.2016;;215.0;6.825
798;05.11.2016;;212.0;6.73
798;06.11.2016;;212.0;6.73
798;07.11.2016;;210.0;10.27
798;08.11.2016;;209.0;10.221
798;09.11.2016;;209.0;10.221
798;10.11.2016;;208.0;10.172
798;11.11.2016;;206.0;10.075
798;12.11.2016;;206.0;10.075
798;13.11.2016;;206.0;10.075
798;14.11.2016;;207.0;13.32
798;15.11.2016;;206.0;13.256
798;16.11.2016;;206.0;13.256
798;17.11.2016;;206.0;13.256
798;18.11.2016;;203.0;10.45
798;19.11.2016;;203.0;10.45
798;20.11.2016;;205.0;10.553
798;21.11.2016;;205.0;10.553
798;22.11.2016;;205.0;8.795
798;23.11.2016;;209.0;8.966
798;24.11.2016;;209.0;8.966
798;25.11.2016;;208.0;8.923
798;26.11.2016;;209.0;8.966
798;27.11.2016;;208.0;9.28
798;28.11.2016;;205.0;9.146
798;29.11.2016;;204.0;9.102
798;30.11.2016;;204.0;9.102
798;01.12.2016;;195.0;8.7
798;02.12.2016;;197.0;8.789
798;03.12.2016;;187.0;8.343
798;04.12.2016;;187.0;8.343
798;05.12.2016;;190.0;8.477
798;06.12.2016;;189.0;8.432
798;07.12.2016;;195.0;6.692
798;08.12.2016;;196.0;6.39
798;09.12.2016;;196.0;6.39
798;10.12.2016;;194.0;6.325
798;11.12.2016;;194.0;10.32
798;12.12.2016;;195.0;10.373
798;13.12.2016;;193.0;10.267
798;14.12.2016;;194.0;10.32
798;15.12.2016;;194.0;10.32
798;16.12.2016;;192.0;10.214
798;17.12.2016;;191.0;10.16
798;18.12.2016;;192.0;10.214
798;19.12.2016;;192.0;10.214
798;20.12.2016;;191.0;10.16
798;21.12.2016;;191.0;10.16
798;22.12.2016;;191.0;8.194
798;23.12.2016;;191.0;8.194
798;24.12.2016;;192.0;8.237
798;25.12.2016;;191.0;8.194
798;26.12.2016;;192.0;7.743
798;27.12.2016;;191.0;7.702
798;28.12.2016;;182.0;7.339
798;29.12.2016;;183.0;7.38
798;30.12.2016;;181.0;7.299
798;31.12.2016;;191.0;7.702
798;01.01.2017;;188.0;7.581
798;02.01.2017;;186.0;7.501
798;03.01.2017;;186.0;7.501
798;04.01.2017;;189.0;7.622
798;05.01.2017;;188.0;7.581
798;06.01.2017;;189.0;7.622
798;07.01.2017;;188.0;7.581
798;08.01.2017;;189.0;7.622
798;09.01.2017;;188.0;9.678
798;10.01.2017;;187.0;9.627
798;11.01.2017;;190.0;9.781
798;12.01.2017;;190.0;9.781
798;13.01.2017;;190.0;8.151
798;14.01.2017;;192.0;8.237
798;15.01.2017;;190.0;8.151
798;16.01.2017;;190.0;8.151
798;17.01.2017;;191.0;8.194
798;18.01.2017;;193.0;9.604
798;19.01.2017;;192.0;9.555
798;20.01.2017;;193.0;9.604
798;21.01.2017;;192.0;9.555
798;22.01.2017;;193.0;9.604
798;23.01.2017;;191.0;9.505
798;24.01.2017;;191.0;9.505
798;25.01.2017;;193.0;9.604
798;26.01.2017;;191.0;9.505
798;27.01.2017;;191.0;8.194
798;28.01.2017;;190.0;8.151
798;29.01.2017;;190.0;8.151
798;30.01.2017;;191.0;7.375
798;31.01.2017;;192.0;7.413
798;01.02.2017;;192.0;7.413
798;02.02.2017;;191.0;7.375
798;03.02.2017;;191.0;7.375
798;04.02.2017;;191.0;7.375
798;05.02.2017;;191.0;7.375
798;06.02.2017;;191.0;7.375
798;07.02.2017;;191.0;7.538
798;08.02.2017;;191.0;7.538
798;09.02.2017;;192.0;7.578
798;10.02.2017;;192.0;6.26
798;11.02.2017;;192.0;6.26
798;12.02.2017;;192.0;6.26
798;13.02.2017;;191.0;7.047
798;14.02.2017;;193.0;7.121
798;15.02.2017;;193.0;7.121
798;16.02.2017;;191.0;7.047
798;17.02.2017;;192.0;7.084
798;18.02.2017;;192.0;7.084
798;19.02.2017;;193.0;7.121
798;20.02.2017;;190.0;5.706
798;21.02.2017;;193.0;5.796
798;22.02.2017;;192.0;5.766
798;23.02.2017;;193.0;5.796
798;24.02.2017;;191.0;5.736
798;25.02.2017;;187.0;5.616
798;26.02.2017;;191.0;4.916
798;27.02.2017;;192.0;4.942
798;28.02.2017;;189.0;4.865
798;01.03.2017;;190.0;4.891
798;02.03.2017;;190.0;7.499
798;03.03.2017;;191.0;7.538
798;04.03.2017;;191.0;7.538
798;05.03.2017;;187.0;7.381
798;06.03.2017;;191.0;7.538
798;07.03.2017;;191.0;7.538
798;08.03.2017;;189.0;7.459
798;09.03.2017;;187.0;7.381
798;10.03.2017;;190.0;6.521
798;11.03.2017;;190.0;9.129
798;12.03.2017;;191.0;9.177
798;13.03.2017;;189.0;9.081
798;14.03.2017;;189.0;9.081
798;15.03.2017;;188.0;9.033
798;16.03.2017;;189.0;9.081
798;17.03.2017;;188.0;9.033
798;18.03.2017;;188.0;9.033
798;19.03.2017;;188.0;9.033
798;20.03.2017;;187.0;8.985
798;21.03.2017;;187.0;8.985
798;22.03.2017;;187.0;5.616
798;23.03.2017;;186.0;5.586
798;24.03.2017;;187.0;5.616
798;25.03.2017;;186.0;5.586
798;26.03.2017;;184.0;5.526
798;27.03.2017;;184.0;7.262
798;28.03.2017;;185.0;7.302
798;29.03.2017;;186.0;7.341
798;30.03.2017;;186.0;7.341
798;31.03.2017;;186.0;7.341
798;01.04.2017;;187.0;7.381
798;02.04.2017;;186.0;7.341
798;03.04.2017;;185.0;7.302
798;04.04.2017;;185.0;7.302
798;05.04.2017;;184.0;7.262
798;06.04.2017;;184.0;7.262
798;07.04.2017;;184.0;7.262
798;08.04.2017;;178.0;7.025
798;09.04.2017;;183.0;7.223
798;10.04.2017;;183.0;7.223
798;11.04.2017;;187.0;7.381
798;12.04.2017;;187.0;5.937
798;13.04.2017;;186.0;5.905
798;14.04.2017;;188.0;5.968
798;15.04.2017;;183.0;5.81
798;16.04.2017;;176.0;5.587
798;17.04.2017;;180.0;5.714
798;18.04.2017;;180.0;5.714
798;19.04.2017;;180.0;5.714
798;20.04.2017;;180.0;5.714
798;21.04.2017;;180.0;8.649
798;22.04.2017;;180.0;8.649
798;23.04.2017;;179.0;8.601
798;24.04.2017;;178.0;8.553
798;25.04.2017;;179.0;8.601
798;26.04.2017;;177.0;8.504
798;27.04.2017;;178.0;8.553
798;28.04.2017;;178.0;8.553
798;29.04.2017;;176.0;8.456
798;30.04.2017;;179.0;8.601
798;01.05.2017;;178.0;8.553
798;02.05.2017;;179.0;5.375
798;03.05.2017;;177.0;5.315
798;04.05.2017;;176.0;5.285
798;05.05.2017;;173.0;5.195
798;06.05.2017;;173.0;5.195
798;07.05.2017;;170.0;5.105
798;08.05.2017;;170.0;5.105
798;09.05.2017;;171.0;5.135
798;10.05.2017;;173.0;5.195
798;11.05.2017;;170.0;5.105
798;12.05.2017;;175.0;5.255
798;13.05.2017;;178.0;5.345
798;14.05.2017;;178.0;5.345
798;15.05.2017;;178.0;5.345
798;16.05.2017;;179.0;5.375
798;17.05.2017;;179.0;5.375
798;18.05.2017;;178.0;5.345
798;19.05.2017;;178.0;8.858
798;20.05.2017;;178.0;8.858
798;21.05.2017;;178.0;8.858
798;22.05.2017;;166.0;8.261
798;23.05.2017;;169.0;8.41
798;24.05.2017;;173.0;8.609
798;25.05.2017;;169.0;8.41
798;26.05.2017;;170.0;8.46
798;27.05.2017;;174.0;8.659
798;28.05.2017;;175.0;6.607
798;29.05.2017;;174.0;6.569
798;30.05.2017;;178.0;6.72
798;31.05.2017;;178.0;6.72
798;01.06.2017;;179.0;6.758
798;02.06.2017;;179.0;6.758
798;03.06.2017;;179.0;6.758
798;04.06.2017;;171.0;6.456
798;05.06.2017;;175.0;6.607
798;06.06.2017;;176.0;6.644
798;07.06.2017;;178.0;6.72
798;08.06.2017;;174.0;5.822
798;09.06.2017;;174.0;5.822
798;10.06.2017;;177.0;5.923
798;11.06.2017;;179.0;5.99
798;12.06.2017;;181.0;6.057
798;13.06.2017;;179.0;5.99
798;14.06.2017;;179.0;5.99
798;15.06.2017;;180.0;6.023
798;16.06.2017;;176.0;5.889
798;17.06.2017;;174.0;5.822
798;18.06.2017;;175.0;4.054
798;19.06.2017;;177.0;4.1
798;20.06.2017;;172.0;3.985
798;21.06.2017;;169.0;3.915
798;22.06.2017;;169.0;5.8
798;23.06.2017;;170.0;5.834
798;24.06.2017;;184.0;6.315
798;25.06.2017;;178.0;6.109
798;26.06.2017;;173.0;5.937
798;27.06.2017;;164.0;5.628
798;28.06.2017;;176.0;6.04
798;29.06.2017;;176.0;6.04
798;30.06.2017;;176.0;6.04
798;01.07.2017;46.20612204727;176.0;6.04
798;02.07.2017;46.23468254873;161.0;5.526
798;03.07.2017;46.23468254873;161.0;5.526
798;04.07.2017;45.22909214489;161.0;5.526
798;05.07.2017;45.22719025377;162.0;5.56
798;06.07.2017;50.24949096197;164.0;5.628
798;07.07.2017;45.16675881759;191.0;6.555
798;08.07.2017;38.11120455716;185.0;6.349
798;09.07.2017;37.11085492211;181.0;6.212
798;10.07.2017;35.980481866;180.0;8.185
798;11.07.2017;38.02014930936;178.0;8.094
798;12.07.2017;37.04744217761;167.0;7.594
798;13.07.2017;37.14964462992;177.0;5.619
798;14.07.2017;37.1524263144;176.0;5.587
798;15.07.2017;37.16609055639;171.0;5.429
798;16.07.2017;37.16609055639;171.0;5.429
798;17.07.2017;37.17674844871;167.0;5.302
798;18.07.2017;38.1837591544;168.0;5.333
798;19.07.2017;37.17144360724;169.0;5.365
798;20.07.2017;37.17674844871;167.0;5.302
798;21.07.2017;38.1837591544;168.0;5.333
798;22.07.2017;41.20220774888;171.0;5.429
798;23.07.2017;40.19871479751;169.0;5.365
798;24.07.2017;40.22106432077;159.0;5.048
798;25.07.2017;40.21229169405;163.0;5.175
798;26.07.2017;40.21229169405;163.0;5.175
798;27.07.2017;39.19027786716;169.0;5.365
798;28.07.2017;40.21006373118;164.0;4.995
798;29.07.2017;39.19745689283;166.0;5.0565
798;30.07.2017;40.19871479751;169.0;5.1475
798;31.07.2017;40.19871479751;169.5;5.162
798;01.08.2017;39.95426076146;169.0;10.15
798;02.08.2017;40.20101248623;168.0;7.7115
798;03.08.2017;40.20329621805;167.0;7.6659999999999995
798;04.08.2017;40.20329621805;167.0;7.6659999999999995
798;05.08.2017;40.20329621805;167.0;7.6659999999999995
798;06.08.2017;40.19871479751;169.0;7.7575
798;07.08.2017;40.20101248623;168.0;7.7115
798;08.08.2017;39.19268550565;168.0;7.7115
798;09.08.2017;40.20101248623;168.0;7.7115
798;10.08.2017;40.10335275337;168.0;7.207
798;11.08.2017;39.97195341076;165.0;9.91
798;12.08.2017;39.96316741524;167.0;10.03
798;13.08.2017;39.96316741524;167.0;10.03
798;14.08.2017;38.95253484768;167.0;10.03
798;15.08.2017;39.96316741524;167.0;10.03
798;16.08.2017;39.96316741524;167.0;10.03
798;17.08.2017;39.96316741524;167.0;10.03
798;18.08.2017;41.11658344752;167.0;7.164
798;19.08.2017;40.97442495188;167.0;10.03
798;20.08.2017;40.97859041076;166.0;9.97
798;21.08.2017;40.97442495188;167.0;10.03
798;22.08.2017;40.97442495188;167.0;10.03
798;23.08.2017;40.97442495188;167.0;10.03
798;24.08.2017;40.97442495188;167.0;10.03
798;25.08.2017;40.97442495188;167.0;10.03
798;26.08.2017;41.19612355638;158.0;5.694
798;27.08.2017;41.01110027415;158.0;9.489
798;28.08.2017;40.97442495188;167.0;10.03
798;29.08.2017;40.97442495188;167.0;10.03
798;30.08.2017;40.97442495188;167.0;10.03
798;31.08.2017;40.97442495188;167.0;10.03
798;01.09.2017;40.97442495188;167.0;10.03
798;02.09.2017;42.16140459659;167.0;6.448
798;03.09.2017;42.16391934663;166.0;6.409
798;04.09.2017;42.16391934663;166.0;6.409
798;05.09.2017;42.16391934663;166.0;6.409
798;06.09.2017;42.16641864526;165.0;6.371
798;07.09.2017;42.16391934663;166.0;6.409
798;08.09.2017;42.16641864526;165.0;6.371
798;09.09.2017;42.1689024989;164.0;6.332
798;10.09.2017;42.16641864526;165.0;6.371
798;11.09.2017;42.16641864526;165.0;6.371
798;12.09.2017;42.17626030609;161.0;6.216
798;13.09.2017;42.16391934663;166.0;6.409
798;14.09.2017;42.16391934663;166.0;6.409
798;15.09.2017;42.16641864526;165.0;6.371
798;16.09.2017;42.16391934663;166.0;6.409
798;17.09.2017;42.04890545223;165.0;8.777
798;18.09.2017;42.04890545223;165.0;8.777
798;19.09.2017;42.04890545223;165.0;8.777
798;20.09.2017;42.06569070914;160.0;8.511
798;21.09.2017;42.00480399349;164.0;9.709
798;22.09.2017;42.00480399349;164.0;9.709
798;23.09.2017;42.00855149932;163.0;9.65
798;24.09.2017;43.01625544102;164.0;9.709
798;25.09.2017;42.00480399349;164.0;9.709
798;26.09.2017;43.01625544102;164.0;9.709
798;27.09.2017;42.00855149932;163.0;9.65
798;28.09.2017;43.01984338623;163.0;9.65
798;29.09.2017;43.01984338623;163.0;9.65
798;30.09.2017;42.00480399349;164.0;9.709
798;01.10.2017;43.19246926566;163.0;6.014
798;02.10.2017;43.19246926566;163.0;6.014
798;03.10.2017;43.19246926566;163.0;6.014
798;04.10.2017;43.19246926566;163.0;6.014
798;05.10.2017;43.19246926566;163.0;6.014
798;06.10.2017;43.19246926566;163.0;6.014
798;07.10.2017;43.19246926566;163.0;6.014
798;08.10.2017;43.19021143862;164.0;6.051
798;09.10.2017;43.19021143862;155.8004;8.7558046796
798;10.10.2017;43.19021143862;;
798;11.10.2017;43.19021143862;;
798;12.10.2017;43.19021143862;;
798;13.10.2017;43.19021143862;;
798;14.10.2017;43.19021143862;;
798;15.10.2017;43.19021143862;;
798;27.10.2017;117.23237845265;155.8004;8.7158046796
798;28.10.2017;90.18231663383;234.0;13.090499999999999
798;29.10.2017;81.16332877492;222.0;12.419
798;30.10.2017;76.15176265619;215.0;12.0275
798;31.10.2017;71.13758511768;209.0;11.692
798;01.11.2017;67.13011141245;201.0;11.244499999999999
798;02.11.2017;65.11944154906;184.928230769231;7.5842035716000105
798;03.11.2017;63.10777382484;194.0;7.0575
798;04.11.2017;62.10152165021;191.0;6.948
798;05.11.2017;61.0950771472;190.0;6.912
798;06.11.2017;60.08822868379;188.0;6.839
798;07.11.2017;60.08822868379;186.0;6.766500000000001
798;08.11.2017;59.0810614491;184.0;6.6935
798;09.11.2017;59.27741237105;183.0;6.6575
798;10.11.2017;59.27854007809;182.0;6.621
798;11.11.2017;59.2796614193;181.0;6.5845
798;12.11.2017;58.27849961154;179.0;6.5120000000000005
798;13.11.2017;57.27612812762;178.0;6.4755
798;14.11.2017;57.27612812762;178.0;5.651
798;15.11.2017;57.27612812762;178.0;5.651
798;16.11.2017;57.27731389951;177.0;5.619
798;17.11.2017;56.27489133298;176.0;5.587
798;18.11.2017;56.27489133298;176.0;5.587
798;19.11.2017;56.27611854419;175.0;5.556
798;20.11.2017;55.27238906355;175.0;5.556
798;21.11.2017;55.2736506772;174.0;5.524
798;22.11.2017;55.2736506772;174.0;5.524
798;23.11.2017;55.2736506772;174.0;5.524
798;24.11.2017;55.27490487643;173.0;5.492
798;25.11.2017;55.2761516647;172.0;5.46
798;26.11.2017;55.2761516647;172.0;5.46
798;27.11.2017;55.2761516647;172.0;5.46
798;28.11.2017;55.2761516647;172.0;5.46
798;29.11.2017;55.19284763133;184.928230769231;7.5842035716000105
798;30.11.2017;54.27367714234;171.0;5.429
798;01.12.2017;54.27623406312;169.0;5.365
798;02.12.2017;54.27623406312;169.0;5.365
798;03.12.2017;54.27623406312;169.0;5.365
798;04.12.2017;54.27750097547;168.0;5.333
798;05.12.2017;53.27377138573;168.0;5.333
798;06.12.2017;54.27750097547;168.0;5.333
798;07.12.2017;48.25350368173;167.0;5.302
798;08.12.2017;53.27767950052;165.0;5.238
798;09.12.2017;53.27377138573;168.0;5.333
798;10.12.2017;53.27377138573;168.0;5.333
798;11.12.2017;52.23477408211;168.0;6.198
798;12.12.2017;52.2331767892;169.0;6.235
798;13.12.2017;52.23636168692;167.0;6.161
798;14.12.2017;52.23636168692;167.0;6.161
798;15.12.2017;52.23636168692;167.0;6.161
798;16.12.2017;52.23636168692;167.0;6.161
798;17.12.2017;52.23950784765;165.0;6.088
798;18.12.2017;52.23636168692;167.0;6.161
798;19.12.2017;52.23793960751;166.0;6.124
798;20.12.2017;52.23636168692;167.0;6.161
798;21.12.2017;52.23636168692;185.6518333333335;7.327
798;22.12.2017;52.23636168692;;
798;23.12.2017;52.23636168692;;
798;24.12.2017;52.23636168692;;
798;25.12.2017;52.23636168692;149.28571428571428;5.445
798;26.12.2017;52.23636168692;161.2;5.151
798;27.12.2017;;160.5;0.148
798;28.12.2017;;169.66666666666666;7.3420000000000005
798;29.12.2017;;175.0;10.36
798;30.12.2017;;172.0;10.183
798;31.12.2017;;171.0;10.124
798;01.01.2018;;170.0;10.064
798;02.01.2018;;169.0;10.005
798;03.01.2018;;168.0;9.946
798;04.01.2018;;168.0;9.946
798;05.01.2018;;168.0;9.946
798;06.01.2018;;165.0;9.768
798;07.01.2018;;165.0;10.193
798;08.01.2018;;161.0;9.946
798;09.01.2018;;158.0;9.761
798;10.01.2018;;158.0;9.761
798;11.01.2018;;159.0;9.822
798;12.01.2018;;159.0;9.822
798;13.01.2018;;157.0;9.699
798;14.01.2018;;165.0;10.193
798;15.01.2018;;166.0;10.255
798;16.01.2018;;166.0;10.255
798;17.01.2018;;168.0;10.378
798;18.01.2018;;166.0;10.255
798;19.01.2018;;165.0;10.193
798;20.01.2018;;164.0;10.131
798;21.01.2018;;164.0;10.131
798;22.01.2018;;164.0;10.131
798;23.01.2018;;161.0;9.946
798;24.01.2018;;161.0;9.946
798;25.01.2018;;158.0;9.761
798;26.01.2018;;159.0;9.822
798;27.01.2018;;159.0;9.822
798;28.01.2018;;157.0;9.699
798;29.01.2018;;162.0;8.757
798;30.01.2018;;164.0;8.865
798;31.01.2018;;165.0;8.919
798;01.02.2018;;163.0;8.811
798;02.02.2018;;163.0;8.811
798;03.02.2018;;163.0;8.811
798;04.02.2018;;167.0;9.027
798;05.02.2018;;160.0;8.649
798;06.02.2018;;156.0;8.432
798;07.02.2018;;159.0;8.595
798;08.02.2018;;160.0;8.649
798;09.02.2018;;156.0;8.432
798;10.02.2018;;163.0;8.811
798;11.02.2018;;155.0;4.921
798;12.02.2018;;159.0;5.048
798;13.02.2018;;164.0;5.206
798;14.02.2018;;163.0;5.175
798;15.02.2018;;163.0;5.175
798;16.02.2018;;154.0;4.889
798;17.02.2018;;153.0;4.857
798;18.02.2018;;153.0;4.857
798;19.02.2018;;153.0;4.857
798;20.02.2018;;156.0;4.952
798;21.02.2018;;159.0;5.048
798;22.02.2018;;154.0;4.889
798;23.02.2018;;164.0;5.206
798;24.02.2018;;165.0;5.238
798;25.02.2018;;165.0;5.238
798;26.02.2018;;166.0;5.27
798;27.02.2018;;164.0;5.206
798;28.02.2018;;165.0;5.238
798;01.03.2018;;164.0;5.206
798;02.03.2018;;164.0;5.206
798;03.03.2018;;164.0;5.206
798;04.03.2018;;164.0;5.206
798;05.03.2018;;164.0;5.206
798;06.03.2018;;164.0;5.206
798;07.03.2018;;165.0;5.238
798;08.03.2018;;167.0;5.302
798;09.03.2018;;167.0;5.302
798;10.03.2018;;167.0;5.302
798;11.03.2018;;164.0;4.221
798;12.03.2018;;166.0;4.273
